account,sum_position (USD),sum_position (IRAUSD),sum_position (VACHR),sum_position (XYZ),sum_position (VHT),sum_position (VEA),sum_position (VBMPX),sum_position (RGAGX),sum_position (ITOT),sum_position (GLD),sum_position (ABC)
Assets:Testing:MultipleCommodities,,,,1.0,,,,,,,1.0
Assets:US:BayBook:Vacation,,,-82.0,,,,,,,,
Assets:US:BofA:Checking,1632.79,,,,,,,,,,
Assets:US:ETrade:Cash,641.76,,,,,,,,,,
Assets:US:ETrade:GLD,,,,,,,,,,47.0,
Assets:US:ETrade:ITOT,,,,,,,,,58.0,,
Assets:US:ETrade:VEA,,,,,,92.0,,,,,
Assets:US:ETrade:VHT,,,,,49.0,,,,,,
Assets:US:Federal:PreTax401k,,7200.0,,,,,,,,,
Assets:US:Vanguard:Cash,0.02,,,,,,,,,,
Assets:US:Vanguard:RGAGX,,,,,,,,373.339,,,
Assets:US:Vanguard:VBMPX,,,,,,,935.491,,,,
Liabilities:AccountsPayable,,,,,,,,,,,
Liabilities:US:Chase:Slate,-2935.65,,,,,,,,,,
Equity:Opening-Balances,-3553.18,,,,,,,,,,
Income:US:BayBook:GroupTermLife,-1507.84,,,,,,,,,,
Income:US:BayBook:Match401k,-23150.0,,,,,,,,,,
Income:US:BayBook:Salary,-286153.56,,,,,,,,,,
Income:US:BayBook:Vacation,,,-310.0,,,,,,,,
Income:US:ETrade:Dividends,-453.55,,,,,,,,,,
Income:US:ETrade:Gains,2.76,,,,,,,,,,
Income:US:Federal:PreTax401k,,-53500.0,,,,,,,,,
Expenses:Financial:Commissions,313.25,,,,,,,,,,
Expenses:Financial:Fees,116.0,,,,,,,,,,
Expenses:Food:Alcohol,12.02,,,,,,,,,,
Expenses:Food:Coffee,117.43,,,,,,,,,,
Expenses:Food:Groceries,5153.45,,,,,,,,,,
Expenses:Food:Restaurant,11432.69,,,,,,,,,,
Expenses:Health:Dental:Insurance,179.8,,,,,,,,,,
Expenses:Health:Life:GroupTermLife,1507.84,,,,,,,,,,
Expenses:Health:Medical:Insurance,1697.56,,,,,,,,,,
Expenses:Health:Vision:Insurance,2622.6,,,,,,,,,,
Expenses:Home:Electricity,1820.0,,,,,,,,,,
Expenses:Home:Internet,2239.93,,,,,,,,,,
Expenses:Home:Phone,1769.99,,,,,,,,,,
Expenses:Home:Rent,67200.0,,,,,,,,,,
Expenses:Taxes:Y2014:US:CityNYC,4547.92,,,,,,,,,,
Expenses:Taxes:Y2014:US:Federal,27947.73,,,,,,,,,,
Expenses:Taxes:Y2014:US:Federal:PreTax401k,,17500.0,,,,,,,,,
Expenses:Taxes:Y2014:US:Medicare,2772.12,,,,,,,,,,
Expenses:Taxes:Y2014:US:SDI,29.12,,,,,,,,,,
Expenses:Taxes:Y2014:US:SocSec,7000.04,,,,,,,,,,
Expenses:Taxes:Y2014:US:State,9911.94,,,,,,,,,,
Expenses:Taxes:Y2015:US:CityNYC,4722.84,,,,,,,,,,
Expenses:Taxes:Y2015:US:Federal,29093.23,,,,,,,,,,
Expenses:Taxes:Y2015:US:Federal:PreTax401k,,18000.0,,,,,,,,,
Expenses:Taxes:Y2015:US:Medicare,2878.74,,,,,,,,,,
Expenses:Taxes:Y2015:US:SDI,30.24,,,,,,,,,,
Expenses:Taxes:Y2015:US:SocSec,7000.04,,,,,,,,,,
Expenses:Taxes:Y2015:US:State,10144.37,,,,,,,,,,
Expenses:Taxes:Y2016:US:CityNYC,1574.28,,,,,,,,,,
Expenses:Taxes:Y2016:US:Federal,9566.28,,,,,,,,,,
Expenses:Taxes:Y2016:US:Federal:PreTax401k,,10800.0,,,,,,,,,
Expenses:Taxes:Y2016:US:Medicare,959.58,,,,,,,,,,
Expenses:Taxes:Y2016:US:SDI,10.08,,,,,,,,,,
Expenses:Taxes:Y2016:US:SocSec,2533.86,,,,,,,,,,
Expenses:Taxes:Y2016:US:State,3285.72,,,,,,,,,,
Expenses:Transport:Tram,3240.0,,,,,,,,,,
Expenses:Vacation,,,392.0,,,,,,,,
